Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,target
14.63,Low Sugar,0.054,Soft Drinks,178.27,OUT001,High,Tier 2,Supermarket Type1,39,4539.73
10.31,Low Sugar,0.053,Dairy,104.76,OUT002,Small,Tier 3,Food Mart,28,2059.36
15.66,Low Sugar,0.061,Frozen Foods,176.66,OUT001,High,Tier 2,Supermarket Type1,39,4740.03
12.72,Low Sugar,0.151,Snack Foods,127.92,OUT004,Medium,Tier 2,Supermarket Type2,17,3078.39
12.22,No Sugar,0.18,Household,107.63,OUT004,Medium,Tier 2,Supermarket Type2,17,2549.83
16.2,Regular,0.059,Meat,108.73,OUT004,Medium,Tier 2,Supermarket Type2,17,3472.08
13.73,No Sugar,0.022,Household,155.08,OUT004,Medium,Tier 2,Supermarket Type2,17,3861.92
13.13,Regular,0.033,Snack Foods,163.4,OUT004,Medium,Tier 2,Supermarket Type2,17,3895.37
8.94,No Sugar,0.045,Health and Hygiene,143.01,OUT004,Medium,Tier 2,Supermarket Type2,17,2531.3
10.95,Low Sugar,0.073,Baking Goods,97.16,OUT002,Small,Tier 3,Food Mart,28,2047.28
8.43,No Sugar,0.026,Health and Hygiene,137.92,OUT001,High,Tier 2,Supermarket Type1,39,2312.43
12.35,Regular,0.185,Canned,131.65,OUT004,Medium,Tier 2,Supermarket Type2,17,3070.22
12.47,Regular,0.009,Soft Drinks,141.94,OUT004,Medium,Tier 2,Supermarket Type2,17,3307.25
15.1,Low Sugar,0.292,Fruits and Vegetables,151.74,OUT001,High,Tier 2,Supermarket Type1,39,4102.13
10.31,Low Sugar,0.054,Frozen Foods,111.08,OUT002,Small,Tier 3,Food Mart,28,2188.81
15.58,Low Sugar,0.044,Meat,198.22,OUT003,Medium,Tier 1,Departmental Store,27,5162.33
13.83,Low Sugar,0.052,Canned,122.34,OUT004,Medium,Tier 2,Supermarket Type2,17,3213.74
14.79,Low Sugar,0.065,Soft Drinks,176.73,OUT001,High,Tier 2,Supermarket Type1,39,4021.05
17.61,Low Sugar,0.11,Fruits and Vegetables,159.93,OUT003,Medium,Tier 1,Departmental Store,27,4836.42
11.43,No Sugar,0.042,Household,179.39,OUT004,Medium,Tier 2,Supermarket Type2,17,3839.75
13.96,No Sugar,0.044,Household,121.53,OUT004,Medium,Tier 2,Supermarket Type2,17,3225.98
14.7,Low Sugar,0.089,Fruits and Vegetables,199.21,OUT001,High,Tier 2,Supermarket Type1,39,4984.16
14.04,Regular,0.046,Snack Foods,176.28,OUT003,Medium,Tier 1,Departmental Store,27,4365.38
13.02,No Sugar,0.09,Household,149.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3588.46
14.62,Regular,0.086,Hard Drinks,153.14,OUT001,High,Tier 2,Supermarket Type1,39,4021.82
10.72,Low Sugar,0.043,Frozen Foods,152.56,OUT004,Medium,Tier 2,Supermarket Type2,17,3129.94
11.2,No Sugar,0.089,Household,166.49,OUT004,Medium,Tier 2,Supermarket Type2,17,3523.49
9.98,Regular,0.092,Snack Foods,135.0,OUT004,Medium,Tier 2,Supermarket Type2,17,2602.34
16.55,Low Sugar,0.178,Snack Foods,200.9,OUT003,Medium,Tier 1,Departmental Store,27,5436.92
12.09,Low Sugar,0.094,Snack Foods,163.37,OUT004,Medium,Tier 2,Supermarket Type2,17,3660.96
14.04,Low Sugar,0.058,Canned,120.97,OUT004,Medium,Tier 2,Supermarket Type2,17,3234.27
15.16,Low Sugar,0.012,Canned,158.13,OUT003,Medium,Tier 1,Departmental Store,27,4246.67
11.55,No Sugar,0.024,Household,139.84,OUT004,Medium,Tier 2,Supermarket Type2,17,3057.35
12.47,Low Sugar,0.021,Baking Goods,66.16,OUT002,Small,Tier 3,Food Mart,28,1756.26
9.3,Low Sugar,0.024,Dairy,102.53,OUT002,Small,Tier 3,Food Mart,28,1785.14
12.45,Regular,0.03,Snack Foods,137.85,OUT004,Medium,Tier 2,Supermarket Type2,17,3220.32
11.8,Low Sugar,0.125,Canned,123.7,OUT004,Medium,Tier 2,Supermarket Type2,17,2782.56
8.49,Low Sugar,0.199,Baking Goods,138.99,OUT001,High,Tier 2,Supermarket Type1,39,2347.94
18.98,Regular,0.021,Frozen Foods,203.09,OUT003,Medium,Tier 1,Departmental Store,27,6030.24
11.68,Low Sugar,0.053,Baking Goods,141.24,OUT004,Medium,Tier 2,Supermarket Type2,17,3113.92
16.09,Regular,0.138,Fruits and Vegetables,161.68,OUT001,High,Tier 2,Supermarket Type1,39,4530.6
17.99,No Sugar,0.049,Household,174.94,OUT003,Medium,Tier 1,Departmental Store,27,5230.35
11.12,No Sugar,0.121,Health and Hygiene,121.1,OUT004,Medium,Tier 2,Supermarket Type2,17,2575.64
15.38,No Sugar,0.041,Household,168.62,OUT001,High,Tier 2,Supermarket Type1,39,4512.31
11.05,No Sugar,0.167,Household,103.52,OUT002,Small,Tier 3,Food Mart,28,2201.75
11.53,Regular,0.2,Frozen Foods,154.69,OUT004,Medium,Tier 2,Supermarket Type2,17,3356.56
12.66,No Sugar,0.055,Health and Hygiene,132.23,OUT004,Medium,Tier 2,Supermarket Type2,17,3151.7
11.44,Low Sugar,0.092,Frozen Foods,102.98,OUT002,Small,Tier 3,Food Mart,28,2278.74
14.37,Regular,0.013,Fruits and Vegetables,121.08,OUT004,Medium,Tier 2,Supermarket Type2,17,3310.88
12.21,Low Sugar,0.129,Fruits and Vegetables,142.19,OUT004,Medium,Tier 2,Supermarket Type2,17,3254.38
11.08,Low Sugar,0.031,Snack Foods,174.83,OUT004,Medium,Tier 2,Supermarket Type2,17,3666.53
12.39,Regular,0.055,Canned,114.62,OUT004,Medium,Tier 2,Supermarket Type2,17,2730.21
14.67,Low Sugar,0.058,Dairy,166.79,OUT003,Medium,Tier 1,Departmental Store,27,4312.56
13.82,Regular,0.022,Dairy,164.8,OUT001,High,Tier 2,Supermarket Type1,39,4080.92
6.79,Low Sugar,0.035,Baking Goods,105.37,OUT002,Small,Tier 3,Food Mart,28,1275.6
13.88,No Sugar,0.023,Health and Hygiene,116.7,OUT004,Medium,Tier 2,Supermarket Type2,17,3110.29
11.07,Regular,0.075,Frozen Foods,144.46,OUT004,Medium,Tier 2,Supermarket Type2,17,3042.89
10.63,Low Sugar,0.282,Snack Foods,96.15,OUT002,Small,Tier 3,Food Mart,28,1955.33
14.02,Low Sugar,0.128,Meat,195.0,OUT001,High,Tier 2,Supermarket Type1,39,4743.07
11.55,Regular,0.059,Soft Drinks,130.07,OUT004,Medium,Tier 2,Supermarket Type2,17,2857.01
11.92,No Sugar,0.017,Health and Hygiene,146.51,OUT004,Medium,Tier 2,Supermarket Type2,17,3277.85
9.83,Low Sugar,0.184,Fruits and Vegetables,141.63,OUT004,Medium,Tier 2,Supermarket Type2,17,2704.28
10.88,Low Sugar,0.048,Breads,143.6,OUT004,Medium,Tier 2,Supermarket Type2,17,2983.21
15.51,Low Sugar,0.013,Snack Foods,176.89,OUT001,High,Tier 2,Supermarket Type1,39,4709.62
10.66,No Sugar,0.017,Household,131.07,OUT004,Medium,Tier 2,Supermarket Type2,17,2675.79
10.65,Low Sugar,0.046,Frozen Foods,160.56,OUT004,Medium,Tier 2,Supermarket Type2,17,3276.31
11.99,Low Sugar,0.184,Baking Goods,71.29,OUT002,Small,Tier 3,Food Mart,28,1754.44
14.06,Low Sugar,0.038,Snack Foods,114.74,OUT004,Medium,Tier 2,Supermarket Type2,17,3110.9
16.59,Low Sugar,0.056,Canned,185.99,OUT003,Medium,Tier 1,Departmental Store,27,5139.43
14.93,Low Sugar,0.165,Breads,185.32,OUT001,High,Tier 2,Supermarket Type1,39,4750.53
12.5,Low Sugar,0.066,Fruits and Vegetables,120.18,OUT004,Medium,Tier 2,Supermarket Type2,17,2870.22
8.99,Regular,0.123,Meat,176.56,OUT004,Medium,Tier 2,Supermarket Type2,17,3230.57
12.48,Low Sugar,0.035,Breads,158.46,OUT004,Medium,Tier 2,Supermarket Type2,17,3647.26
16.68,Low Sugar,0.171,Frozen Foods,163.9,OUT001,High,Tier 2,Supermarket Type1,39,3152.31
12.36,No Sugar,0.106,Others,106.18,OUT004,Medium,Tier 2,Supermarket Type2,17,2552.24
14.43,Regular,0.108,Breakfast,159.35,OUT001,High,Tier 2,Supermarket Type1,39,4106.38
13.49,Regular,0.023,Fruits and Vegetables,115.81,OUT004,Medium,Tier 2,Supermarket Type2,17,3004.21
10.87,Low Sugar,0.122,Dairy,130.32,OUT004,Medium,Tier 2,Supermarket Type2,17,2708.12
11.88,Regular,0.076,Dairy,198.5,OUT003,Medium,Tier 1,Departmental Store,27,4331.81
12.73,Low Sugar,0.043,Dairy,147.27,OUT004,Medium,Tier 2,Supermarket Type2,17,3476.51
9.96,No Sugar,0.147,Household,138.57,OUT004,Medium,Tier 2,Supermarket Type2,17,2671.4
15.37,No Sugar,0.04,Others,120.78,OUT004,Medium,Tier 2,Supermarket Type2,17,3531.01
13.37,Regular,0.095,Breakfast,171.76,OUT002,Small,Tier 3,Food Mart,28,1732.02
14.16,No Sugar,0.047,Household,167.0,OUT003,Medium,Tier 1,Departmental Store,27,4202.58
11.75,Regular,0.031,Snack Foods,61.57,OUT002,Small,Tier 3,Food Mart,28,1499.59
10.72,Regular,0.113,Baking Goods,158.26,OUT004,Medium,Tier 2,Supermarket Type2,17,3247.04
14.34,Low Sugar,0.104,Fruits and Vegetables,127.5,OUT004,Medium,Tier 2,Supermarket Type2,17,5140.07
11.25,Low Sugar,0.073,Frozen Foods,112.68,OUT001,High,Tier 2,Supermarket Type1,39,2433.8
9.64,Regular,0.076,Baking Goods,170.36,OUT004,Medium,Tier 2,Supermarket Type2,17,3250.64
12.56,Regular,0.066,Frozen Foods,146.26,OUT004,Medium,Tier 2,Supermarket Type2,17,3415.96
12.22,Regular,0.025,Fruits and Vegetables,167.18,OUT004,Medium,Tier 2,Supermarket Type2,17,3767.37
10.95,No Sugar,0.019,Household,125.62,OUT004,Medium,Tier 2,Supermarket Type2,17,2631.54
12.14,Regular,0.125,Fruits and Vegetables,165.59,OUT004,Medium,Tier 2,Supermarket Type2,17,3717.79
10.78,Regular,0.152,Frozen Foods,135.65,OUT004,Medium,Tier 2,Supermarket Type2,17,2796.1
8.74,Regular,0.151,Breads,133.71,OUT002,Small,Tier 3,Food Mart,28,2297.15
15.4,Low Sugar,0.039,Frozen Foods,156.01,OUT003,Medium,Tier 1,Departmental Store,27,4257.16
9.82,Low Sugar,0.086,Snack Foods,95.63,OUT002,Small,Tier 3,Food Mart,28,1762.29
8.43,Low Sugar,0.053,Breakfast,110.29,OUT002,Small,Tier 3,Food Mart,28,1748.02
14.67,Low Sugar,0.02,Dairy,143.9,OUT004,Medium,Tier 2,Supermarket Type2,17,3845.01
12.76,Low Sugar,0.16,Fruits and Vegetables,160.7,OUT004,Medium,Tier 2,Supermarket Type2,17,3756.41
14.91,Regular,0.125,Snack Foods,139.87,OUT004,Medium,Tier 2,Supermarket Type2,17,3816.46
9.23,Low Sugar,0.027,Canned,145.12,OUT004,Medium,Tier 2,Supermarket Type2,17,2639.85
13.28,Low Sugar,0.084,Meat,148.86,OUT004,Medium,Tier 2,Supermarket Type2,17,3631.96
10.63,No Sugar,0.073,Others,115.43,OUT001,High,Tier 2,Supermarket Type1,39,2350.45
7.22,Low Sugar,0.093,Fruits and Vegetables,123.14,OUT002,Small,Tier 3,Food Mart,28,1736.1
12.07,Regular,0.035,Canned,155.54,OUT004,Medium,Tier 2,Supermarket Type2,17,3495.09
11.1,Low Sugar,0.053,Breads,122.31,OUT004,Medium,Tier 2,Supermarket Type2,17,2596.24
13.92,Low Sugar,0.099,Fruits and Vegetables,116.89,OUT004,Medium,Tier 2,Supermarket Type2,17,3123.19
15.55,Regular,0.027,Soft Drinks,162.47,OUT003,Medium,Tier 1,Departmental Store,27,4424.01
13.56,Regular,0.137,Canned,188.63,OUT001,High,Tier 2,Supermarket Type1,39,3370.94
10.92,Regular,0.018,Soft Drinks,140.44,OUT003,Medium,Tier 1,Departmental Store,27,6092.8
15.13,Regular,0.125,Meat,203.55,OUT003,Medium,Tier 1,Departmental Store,27,5168.94
14.75,Low Sugar,0.153,Snack Foods,173.07,OUT003,Medium,Tier 1,Departmental Store,27,4459.49
18.71,Low Sugar,0.026,Baking Goods,171.52,OUT003,Medium,Tier 1,Departmental Store,27,5322.84
10.97,Low Sugar,0.045,Frozen Foods,117.36,OUT001,High,Tier 2,Supermarket Type1,39,2466.69
11.51,Low Sugar,0.021,Canned,97.62,OUT002,Small,Tier 3,Food Mart,28,2183.58
13.78,No Sugar,0.022,Household,175.16,OUT003,Medium,Tier 1,Departmental Store,27,6298.26
15.83,Low Sugar,0.041,Fruits and Vegetables,202.6,OUT003,Medium,Tier 1,Departmental Store,27,5309.48
13.6,Regular,0.057,Soft Drinks,168.31,OUT001,High,Tier 2,Supermarket Type1,39,4102.35
12.7,No Sugar,0.076,Household,209.05,OUT001,High,Tier 2,Supermarket Type1,39,4732.79
12.62,Low Sugar,0.028,Snack Foods,104.69,OUT004,Medium,Tier 2,Supermarket Type2,17,2578.65
14.93,Low Sugar,0.083,Soft Drinks,189.03,OUT001,High,Tier 2,Supermarket Type1,39,4826.27
14.14,Low Sugar,0.021,Canned,155.28,OUT004,Medium,Tier 2,Supermarket Type2,17,3957.39
14.62,Low Sugar,0.033,Fruits and Vegetables,147.64,OUT004,Medium,Tier 2,Supermarket Type2,17,3909.34
11.32,Regular,0.026,Snack Foods,134.97,OUT004,Medium,Tier 2,Supermarket Type2,17,2904.99
17.13,Low Sugar,0.045,Breads,207.68,OUT003,Medium,Tier 1,Departmental Store,27,5705.75
14.51,Low Sugar,0.041,Dairy,139.17,OUT004,Medium,Tier 2,Supermarket Type2,17,3712.22
15.76,Regular,0.121,Baking Goods,172.81,OUT001,High,Tier 2,Supermarket Type1,39,4682.28
15.42,Low Sugar,0.046,Frozen Foods,153.07,OUT003,Medium,Tier 1,Departmental Store,27,4201.15
11.52,Low Sugar,0.085,Baking Goods,122.95,OUT004,Medium,Tier 2,Supermarket Type2,17,2705.03
9.32,Low Sugar,0.011,Fruits and Vegetables,108.34,OUT002,Small,Tier 3,Food Mart,28,1908.36
16.46,No Sugar,0.041,Health and Hygiene,121.88,OUT004,Medium,Tier 2,Supermarket Type2,17,3799.77
13.2,No Sugar,0.019,Health and Hygiene,194.9,OUT001,High,Tier 2,Supermarket Type1,39,4557.23
11.48,Low Sugar,0.035,Soft Drinks,125.5,OUT004,Medium,Tier 2,Supermarket Type2,17,2747.81
11.5,Regular,0.036,Baking Goods,121.36,OUT004,Medium,Tier 2,Supermarket Type2,17,2668.56
12.95,Low Sugar,0.03,Frozen Foods,99.23,OUT004,Medium,Tier 2,Supermarket Type2,17,2542.86
15.5,Regular,0.025,Seafood,135.61,OUT004,Medium,Tier 2,Supermarket Type2,17,3862.64
13.81,Low Sugar,0.058,Snack Foods,160.24,OUT004,Medium,Tier 2,Supermarket Type2,17,3985.2
12.0,Low Sugar,0.058,Soft Drinks,110.21,OUT004,Medium,Tier 2,Supermarket Type2,17,2551.99
9.77,Low Sugar,0.035,Canned,154.41,OUT004,Medium,Tier 2,Supermarket Type2,17,2952.72
12.0,Low Sugar,0.048,Snack Foods,148.72,OUT004,Medium,Tier 2,Supermarket Type2,17,2089.06
10.86,Regular,0.033,Breads,138.43,OUT004,Medium,Tier 2,Supermarket Type2,17,2872.01
10.94,Low Sugar,0.026,Frozen Foods,119.27,OUT001,High,Tier 2,Supermarket Type1,39,2499.11
12.35,Regular,0.046,Soft Drinks,137.03,OUT004,Medium,Tier 2,Supermarket Type2,17,3179.43
19.91,Low Sugar,0.067,Snack Foods,174.4,OUT003,Medium,Tier 1,Departmental Store,27,5652.98
14.85,Low Sugar,0.07,Frozen Foods,169.28,OUT003,Medium,Tier 1,Departmental Store,27,4404.72
14.52,Low Sugar,0.044,Fruits and Vegetables,171.66,OUT003,Medium,Tier 1,Departmental Store,27,4379.86
11.51,Low Sugar,0.038,Fruits and Vegetables,98.6,OUT002,Small,Tier 3,Food Mart,28,2204.77
11.04,Low Sugar,0.121,Fruits and Vegetables,142.88,OUT004,Medium,Tier 2,Supermarket Type2,17,3003.75
13.38,Low Sugar,0.038,Snack Foods,142.12,OUT004,Medium,Tier 2,Supermarket Type2,17,3516.49
15.25,Regular,0.057,Dairy,181.76,OUT001,High,Tier 2,Supermarket Type1,39,4751.31
10.85,Low Sugar,0.049,Dairy,141.07,OUT004,Medium,Tier 2,Supermarket Type2,17,2923.89
11.4,Low Sugar,0.014,Snack Foods,139.9,OUT004,Medium,Tier 2,Supermarket Type2,17,3024.27
13.22,Low Sugar,0.071,Fruits and Vegetables,183.53,OUT003,Medium,Tier 1,Departmental Store,27,4328.17
16.04,Low Sugar,0.051,Soft Drinks,200.74,OUT003,Medium,Tier 1,Departmental Store,27,5317.02
11.33,Low Sugar,0.03,Dairy,145.97,OUT004,Medium,Tier 2,Supermarket Type2,17,3133.61
16.63,Regular,0.064,Snack Foods,149.33,OUT003,Medium,Tier 1,Departmental Store,27,4400.14
12.95,Low Sugar,0.112,Fruits and Vegetables,118.32,OUT004,Medium,Tier 2,Supermarket Type2,17,4103.85
15.03,Low Sugar,0.066,Dairy,117.04,OUT004,Medium,Tier 2,Supermarket Type2,17,3376.82
12.58,Low Sugar,0.128,Seafood,139.56,OUT004,Medium,Tier 2,Supermarket Type2,17,3283.29
17.02,Regular,0.166,Dairy,164.54,OUT003,Medium,Tier 1,Departmental Store,27,4797.65
15.51,Low Sugar,0.054,Hard Drinks,165.39,OUT003,Medium,Tier 1,Departmental Store,27,4475.2
13.84,Regular,0.118,Fruits and Vegetables,153.96,OUT004,Medium,Tier 2,Supermarket Type2,17,3863.96
13.06,Low Sugar,0.026,Frozen Foods,161.47,OUT004,Medium,Tier 2,Supermarket Type2,17,3840.28
9.7,Regular,0.104,Fruits and Vegetables,121.29,OUT002,Small,Tier 3,Food Mart,28,2259.47
13.07,No Sugar,0.036,Household,115.87,OUT004,Medium,Tier 2,Supermarket Type2,17,2909.34
14.85,Regular,0.013,Dairy,122.66,OUT004,Medium,Tier 2,Supermarket Type2,17,3450.56
13.98,Regular,0.044,Hard Drinks,179.23,OUT003,Medium,Tier 1,Departmental Store,27,4410.99
11.67,Regular,0.033,Frozen Foods,124.51,OUT004,Medium,Tier 2,Supermarket Type2,17,2769.42
13.69,No Sugar,0.015,Health and Hygiene,148.21,OUT004,Medium,Tier 2,Supermarket Type2,17,5059.75
12.3,No Sugar,0.081,Household,144.8,OUT004,Medium,Tier 2,Supermarket Type2,17,3327.0
11.76,No Sugar,0.077,Others,202.96,OUT003,Medium,Tier 1,Departmental Store,27,4395.51
11.38,Low Sugar,0.073,Meat,158.73,OUT004,Medium,Tier 2,Supermarket Type2,17,2274.43
15.35,Low Sugar,0.067,Frozen Foods,132.16,OUT004,Medium,Tier 2,Supermarket Type2,17,3758.85
14.84,Low Sugar,0.015,Baking Goods,156.86,OUT001,High,Tier 2,Supermarket Type1,39,4148.84
9.49,Regular,0.084,Canned,89.21,OUT002,Small,Tier 3,Food Mart,28,1554.61
14.33,Low Sugar,0.128,Soft Drinks,123.3,OUT004,Medium,Tier 2,Supermarket Type2,17,3346.17
14.26,No Sugar,0.013,Household,163.94,OUT001,High,Tier 2,Supermarket Type1,39,4163.58
13.27,Low Sugar,0.035,Canned,157.42,OUT004,Medium,Tier 2,Supermarket Type2,17,3805.42
15.27,Regular,0.082,Soft Drinks,144.22,OUT004,Medium,Tier 2,Supermarket Type2,17,3988.19
10.33,Regular,0.042,Fruits and Vegetables,159.97,OUT004,Medium,Tier 2,Supermarket Type2,17,3192.8
8.56,Regular,0.061,Frozen Foods,91.13,OUT002,Small,Tier 3,Food Mart,28,1383.42
13.77,Low Sugar,0.065,Dairy,186.41,OUT001,High,Tier 2,Supermarket Type1,39,4512.26
14.63,Regular,0.077,Frozen Foods,193.81,OUT001,High,Tier 2,Supermarket Type1,39,4857.25
14.26,Low Sugar,0.166,Dairy,133.46,OUT004,Medium,Tier 2,Supermarket Type2,17,3539.25
11.89,No Sugar,0.072,Household,159.91,OUT004,Medium,Tier 2,Supermarket Type2,17,3543.47
12.02,Regular,0.063,Snack Foods,120.23,OUT004,Medium,Tier 2,Supermarket Type2,17,2762.42
8.9,Regular,0.032,Canned,122.61,OUT002,Small,Tier 3,Food Mart,28,2105.86
13.26,Regular,0.133,Baking Goods,135.14,OUT004,Medium,Tier 2,Supermarket Type2,17,3347.84
15.52,Regular,0.071,Baking Goods,188.27,OUT001,High,Tier 2,Supermarket Type1,39,4944.48
14.24,Low Sugar,0.133,Breads,135.42,OUT002,Small,Tier 3,Food Mart,28,1418.19
15.55,Regular,0.081,Snack Foods,207.8,OUT003,Medium,Tier 1,Departmental Store,27,5351.11
13.15,Low Sugar,0.064,Frozen Foods,175.29,OUT001,High,Tier 2,Supermarket Type1,39,3118.36
12.8,No Sugar,0.034,Others,147.19,OUT004,Medium,Tier 2,Supermarket Type2,17,3488.76
13.57,Low Sugar,0.152,Frozen Foods,133.05,OUT004,Medium,Tier 2,Supermarket Type2,17,3373.87
11.39,Regular,0.059,Fruits and Vegetables,134.62,OUT004,Medium,Tier 2,Supermarket Type2,17,2914.81
11.54,Regular,0.127,Frozen Foods,82.63,OUT002,Small,Tier 3,Food Mart,28,1883.82
11.88,Regular,0.01,Canned,134.87,OUT004,Medium,Tier 2,Supermarket Type2,17,2219.55
10.57,Regular,0.104,Meat,139.54,OUT004,Medium,Tier 2,Supermarket Type2,17,2828.88
15.14,Low Sugar,0.052,Snack Foods,148.06,OUT001,High,Tier 2,Supermarket Type1,39,4037.27
12.96,Low Sugar,0.076,Snack Foods,149.13,OUT004,Medium,Tier 2,Supermarket Type2,17,3564.55
7.6,Regular,0.154,Snack Foods,168.4,OUT004,Medium,Tier 2,Supermarket Type2,17,2748.87
16.66,Regular,0.04,Meat,203.88,OUT003,Medium,Tier 1,Departmental Store,27,5522.94
8.02,Low Sugar,0.045,Meat,145.98,OUT001,High,Tier 2,Supermarket Type1,39,2385.54
12.57,Regular,0.037,Breads,134.06,OUT004,Medium,Tier 2,Supermarket Type2,17,3169.84
12.92,No Sugar,0.009,Household,99.86,OUT004,Medium,Tier 2,Supermarket Type2,17,2548.61
9.5,Low Sugar,0.191,Meat,83.78,OUT002,Small,Tier 3,Food Mart,28,1447.55
14.87,Low Sugar,0.062,Baking Goods,142.02,OUT004,Medium,Tier 2,Supermarket Type2,17,3851.0
8.52,Low Sugar,0.013,Meat,131.41,OUT002,Small,Tier 3,Food Mart,28,2199.62
14.76,Low Sugar,0.069,Frozen Foods,154.51,OUT001,High,Tier 2,Supermarket Type1,39,4082.25
13.89,Regular,0.053,Hard Drinks,182.66,OUT003,Medium,Tier 1,Departmental Store,27,4462.33
9.73,Regular,0.031,Canned,175.81,OUT004,Medium,Tier 2,Supermarket Type2,17,3381.51
11.67,Regular,0.103,Fruits and Vegetables,134.73,OUT004,Medium,Tier 2,Supermarket Type2,17,2979.27
12.14,No Sugar,0.115,Others,149.21,OUT004,Medium,Tier 2,Supermarket Type2,17,3381.14
13.99,No Sugar,0.076,Household,71.99,OUT002,Small,Tier 3,Food Mart,28,2220.7
9.48,Low Sugar,0.133,Dairy,150.23,OUT004,Medium,Tier 2,Supermarket Type2,17,2801.96
15.52,No Sugar,0.107,Household,213.87,OUT003,Medium,Tier 1,Departmental Store,27,5469.73
12.23,Low Sugar,0.019,Dairy,137.19,OUT004,Medium,Tier 2,Supermarket Type2,17,3157.31
14.31,Low Sugar,0.031,Snack Foods,173.3,OUT003,Medium,Tier 1,Departmental Store,27,4365.89
10.82,No Sugar,0.034,Household,117.35,OUT001,High,Tier 2,Supermarket Type1,39,2431.89
9.57,No Sugar,0.017,Household,157.73,OUT004,Medium,Tier 2,Supermarket Type2,17,2974.97
11.41,Low Sugar,0.159,Frozen Foods,135.52,OUT004,Medium,Tier 2,Supermarket Type2,17,2937.68
12.82,No Sugar,0.116,Household,125.12,OUT004,Medium,Tier 2,Supermarket Type2,17,3042.37
13.79,Low Sugar,0.118,Dairy,125.94,OUT004,Medium,Tier 2,Supermarket Type2,17,3277.81
12.65,Regular,0.094,Dairy,132.79,OUT004,Medium,Tier 2,Supermarket Type2,17,3162.14
11.08,Regular,0.015,Snack Foods,143.07,OUT004,Medium,Tier 2,Supermarket Type2,17,3016.16
10.42,Low Sugar,0.032,Fruits and Vegetables,103.85,OUT002,Small,Tier 3,Food Mart,28,2065.91
10.18,No Sugar,0.062,Health and Hygiene,138.8,OUT004,Medium,Tier 2,Supermarket Type2,17,2725.38
11.01,Low Sugar,0.142,Soft Drinks,167.55,OUT004,Medium,Tier 2,Supermarket Type2,17,3501.55
